,split,topic,label,TEXT
4435,dev,gender,1,儿子犯罪，父母坐牢。你这是歧视女性。女儿犯罪了，难道就不让父母坐牢啦。重男轻女。。
12702,dev,race,0,@阳谷宋庆美 此楼主的数据说明了南亚矮黑人抢亲借种的穆斯林后代亡华夏之心不死，他们狂言要炸毁有宋后裔守护的泰山，太空人有没有力量阻止他们？
2824,dev,race,1,是的啊，回国发现，怪胎也是比比皆是，盲目自信天天觉得中国世界第一的，天天喊着杀回东京强奸日本女人的，还有那么多重男轻女遗弃小孩的，各种河南偷井盖地域黑的，天天喊着越南猴的，两边国民也就彼此彼此嘛，虽然国内吃的还是好点~
10012,dev,race,0,神曲。杨张二人的声音有化学反应。老夫我一个大老爷们儿都单曲循环7天了。外网上有老外女黑人留言求英文歌词的。果然音乐无国界。话说词曲作者应该是读过小说。
370,dev,region,1,北京人说话可不这样 他这种是地痞流氓的嘴脸了
8326,dev,race,1,正常是没有边界的，如同现今的黑人暴乱一样，他们觉得“正常权利”，实际已经不正常。什么把白宫涂黑，让黑人扮演白雪公主，甚至要炸掉总统山。
1536,dev,region,1,我是石家庄的，你说的那个颐高是我们这里比较大的电子城，鱼龙混杂。说实话，我特别讨厌河南来石家庄打工的，不管是捡垃级还是卖水果，做生意，都是各种坑。捡垃级带偷东西，卖水果永远缺斤短两。他们给石家庄抹黑，外地人又以为是石家庄人坏。
13318,dev,race,0,美联航放跑了丁义珍，于是决定不放过任何一个亚裔
3202,dev,region,1,我也觉得 都说上海人排外，只有上海朋友借给我钱
13076,dev,race,0,前几天我还在和我朋友说，我感觉一些黄种人都有种通病，感觉看见欧美白人都觉得很牛逼！
3185,dev,gender,0,我理解的t，一部分是确实喜欢这个风格，她们性格和大部分女孩子一样，柔软温柔，照顾女朋友的同时也在依赖对方。
1455,dev,region,1,为什么老是把新疆说的那么可怕 明明现在大街上连个小偷都看不到(￢_￢)
11414,dev,race,0,美国的黑人，接受了好的教育，在社会有立足之地了，就不像黑人，更像白人了。
11426,dev,race,0,但是，越南反华情节也挺严重的，毕竟历史上就是一部被入侵史，加上九段线，中越自卫反击战等军事冲突，答题要全面啊，主观思想太严重了，毕竟日本亚文化影响太大，提起日本大多年轻人会想到日漫，日式料理等美好的一面，
3065,dev,gender,1,他足够优秀的话，我愿意贤惠。
2582,dev,race,0,把四大网上公布的领导层看了个遍，唯一个亚裔是anz的李显扬，南亚裔看到不少。现在在四大里华人最高也就混到中层，个人感觉应该是ABC和留学过来的这一批人最大的也就30多岁。再等10年，应该会有华人上高层。
4823,dev,region,0,负负得正？ 不过友情提示下，西藏紫外线水平比较高，不要过长时间晒太阳
4867,dev,region,0,你不知道昌都是西藏？
1374,dev,gender,1,曾cp粉现在觉得男方真恶心
6177,dev,region,0,福建人也没见过啊。。
13031,dev,race,0,印度人还真拿了不少诺贝尔奖。
12333,dev,race,0,我在想温10的产品经理是不是印度人[思考]
6361,dev,region,0,p+新疆人无疑
4727,dev,gender,0,你也太理想化了，且不说力量差距，万一对方带刀呢？？？再说回来知道男女力量差距多恐怖吗。
6271,dev,region,0,照片不错，原来我甘肃有这么美[害羞]
9634,dev,race,0,就这样印度人还说美国是正义的，给那些地方带来民主。昨天阿三才给我这样说[惊喜]
7307,dev,race,1,"实际上，,你只要不开口说中文，受到的歧视就会大大减少,原因很简单，你顶着一张亚裔面孔，别人怎么能辨别你是日本人，还是韩国人，还是中国人，还是本地出生的亚裔？,如果你这种情况下你都被歧视了，"
416,dev,region,1,等美国爆发希望有关部门把这锅甩出去，然后让他难受又无暇顾及，最好还打压打压台湾气焰
9400,dev,race,0,说明大英在最后一个人印度人饿死前决不妥协[惊喜][惊喜]
4337,dev,region,0,一个是一本学校的质量不一样 二个是被淘汰的人也多啊 山东江苏都算是难兄难弟了 干嘛互相埋汰呢
2873,dev,gender,1,拜托，男人婚前私生子是他道德不检点，女人婚前被强奸和她没有任何关系！
3121,dev,region,1,陕西有块地方叫陕北，陕北是大荒漠啊，别说人了，连只鸟都看不到。
4957,dev,race,1,"在美国西方国家文化入侵下，中国人民脑子被洗得一塌糊涂，遇到这样的事情已经懵逼到不知道怎么反抗了。有个答主说的好，黑人用英语骂你，你应该用中文骂回去，这是中国人的地盘。,不仅是平时的文化入侵，就从读书开始，英语作为必修必考的课程，"
563,dev,region,1,无处不在的小偷？不至于吧，落后？更不至于吧，虽然物价比较低，然而城市建设方面比天津好太多。。。。
1673,dev,region,1,歧视的不是抑郁症患者，是被假抑郁症搞怕了。就像知道河南大部分是好人，但事实就是有一部分坏人搞臭了名声，大家开始提防河南人，就会表现出歧视。就像知道职高里有很多好人，但换人搞坏了名声，于是开始歧视职高生。一个道理吧，，，，
7020,dev,race,1,是的，我们学校的留学生有金发碧眼的，有黑人，还有印度泰国的，但是就是韩国人说话最大声，若无其事，给人感觉真心不好，以前看电视韩国人说话嗲嗲嗲没啥感觉，现实中超级厌恶，真把自己当公主王子了。
12072,dev,race,0,收个30万评分左右的星宿号，价格合理的来，黑人勿扰，QQ1063305431
7881,dev,race,1,每次看到有人混淆主观和实际，我就想笑。拿BLM说事的有没有弄清楚BLM是不是已经实现的东西啊？说黑人犯罪率高、监狱里面关的黑人比例高于白人的是这群人，说黑人有犯罪豁免权的也是这群人。我：？？？？？
2131,dev,region,1,打心里看不起这种靠暴力获取利益的垃圾新疆人
2890,dev,region,1,重点不是说真的偷井盖，是说河南地区治安不好，存在偷盗现象。
3337,dev,region,0,反而新疆的兰州牛肉面馆新疆拉面馆不敢这样干∠( 」∠)＿昨天吃烤鱼，路过一家肘子店，旁边拉面店也照样做生意。孩子感冒老不好，多半是惯的，对于泛伊斯兰化，有些地方政府并不是好家长。
2348,dev,region,0,不要总是自我感觉良好，八九不离十，明眼人都明白是什么水平。也不要跟我扯什么车辆工程是王牌，自己看看王牌专业的学生保研都去了哪个学校？还有是湖南妹子啊，东北四年还舒服吗？当初大家都是奔着个牌子去的，怎么到贵校这儿优越感就出来了呢？
2747,dev,gender,1,说了她们会听？她们只会怪国家，怪社会风气，怪中国男人不给力腼腆直男癌，就怕自暴自弃演变为对中国男人的仇恨。像咪蒙这货一样。
2048,dev,region,1,河南人惭愧的放下手中的井盖。
1525,dev,region,1,我感觉你整个人的素质都很差，满嘴河南人素质低，那么你现在所说的话是你一个你自己以为的高素质的人说出来的话吗，所以你一个没有素质的人还是请闭嘴吧
3286,dev,region,0,天津的食品行业就是屎，找工作这个费劲
2430,dev,race,0,男尊女卑在过去被推崇那不就是因为过去社会看重的是人的体能，而不是因为你想的中国就是个重男轻女的国家，社会需要什么不会因为这个人是男的女的，而是因为这个人具备什么特质。团结你的朋友抗击共同的敌人
1951,dev,gender,1,可恶的是喊该打的人都是女人，可是女人们并不知道男人走在街上可不会被无缘无故打一顿噢。因为被打的小三都是女的。
2817,dev,gender,1,这个没有的，都是看你个人能力的，选你去公务员是解决问题的，又不是要你去搬砖，女孩子有的时候比男孩子更细心。
1102,dev,region,1,"很常见的，你要知道上海人之间说上海话都会被一堆人骂这是歧视他们，被骂这是在背后说他们坏话[语塞]我寻思也没人神经病兮兮地跟外地人说上海话啊，所以凭什么因为这个骂我们呢？还有人骂吴语像日本话，所以不准吴语区的说吴语，真的太强了ㄟ( ▔, ▔ )ㄏ"
6497,dev,region,0,所以你那个同学该不是江苏北部某地的吧
12655,dev,race,0,亚裔带节奏，老美跟着嘲讽罢了，小丁打的确实不错
8664,dev,race,1,"这个事说来话长，概括起来可以说是3K党为代表的种族主义歧视与美国黑帮的做派共同作用的结果。,讲这个之前来看佛洛依德的之死的前半段。,上面视频可以明显看出，黑人没有明显的暴力行为，没有逃跑等方式，只是口头争辩。警察也没有开枪杀人。"
2445,dev,race,0,下肢力量，黄种人强势。但是上肢还是天生弱势一点。这个单从饮食结构也不是一代两代人能调整过来的
4381,dev,race,1,一个朋友，得知其宿舍之前住了个印度人，感到非常恶心，用大量消毒剂打扫房间两天。如果真的有味道，消毒没啥问题吧一个学妹，交了个印度男朋友。其他同学得知此事，背后指责她好贱。这个确实是，
611,dev,gender,0,喜欢你女朋友的头像《情人》
2051,dev,region,0,我也是河南人啊，但我不偷井盖的
708,dev,gender,0,这个一看就是模仿那个男朋友送我的口红是假的怎么办来写的，你们感动什么啊！！！！
2007,dev,region,0,想要不被地域黑，首先要做到自立自强，为什么要把偷井盖的名头自己盖到自己头上，别的地方就没有偷井盖的吗，不，据我所知，偷井盖最多的还是本地人，只不过因为一些媒体的不正当言论而导致了河南人等于偷井盖，把两者强行对等，才导致了这件事的发生。不要一提井盖就大发雷霆，这不是自己作践自己吗?
805,dev,gender,1,这不是那个家暴男吗？还住父母双亡的女朋友房子花女朋友的钱
1052,dev,gender,0,以前看言情，现在只看耽美[捂脸] 推荐一本言情《江湖遍地卖装备》网游文女主性感挺好的，不矫情。
1104,dev,region,1,怎么弄椰子肉？瑟瑟发抖的福建人表示在超市买过硬硬的黑色椰子、半去皮的白色椰子、没去皮的青色椰子都只会打个洞插吸管喝汁。椰子肉是喝完暴力敲碎吗？3种都有肉吗？
11015,dev,race,0,我吃过一次印度飞饼，至今有些后怕，当时就忘了问是不是印度人做的d(ŐдŐ๑)
1551,dev,region,1,打架的人那么多 场面混乱 肯定只是没有拍到罢了 就像贺天举手指骨受伤 究竟是被打伤 还是因为打人硌伤的 也不清楚一样 所以希望能等到调查结果出来 有错的道歉接受处罚 现在我们片面的猜测都是不公平 互相辱骂 更是不道德的 当然也包括在网上谩骂的四川人
235,dev,region,0,[好奇]虎？和河南啥关系
951,dev,gender,0,后来女主不是又来了个邓玉如复活吗？所以把她尸体化了
889,dev,region,1,山东人。。忍不住哭出来，用山东话读简直恶心死。。。
12122,dev,race,0,虽然谢娜有点疯癫，但是这只是小互动没必要黑人家谢娜。
11542,dev,race,0,高人大都是印度人，印度No1。
3117,dev,region,0,好好行行黑龙江山东产量多没人否认啊而且粮食大省不是河南安的希望你们明白？是国家非给河南安的帽子国家要是把耕地红线放开河南人绝不会在这说一句不是
